Time,Open,High,Low,Close,Volume
01.01.2017 22:00:00.000,1.05236,1.05253,1.05221,1.05227,143539993.3
01.01.2017 23:00:00.000,1.05227,1.05426,1.05226,1.05282,253139999.4
02.01.2017 00:00:00.000,1.05283,1.05283,1.05268,1.05281,131399993.9
02.01.2017 01:00:00.000,1.05282,1.05286,1.05225,1.0524,273940002.4
02.01.2017 02:00:00.000,1.05239,1.0524,1.05164,1.0522,258140014.6
02.01.2017 03:00:00.000,1.05219,1.05244,1.05184,1.05226,2288179932
02.01.2017 04:00:00.000,1.05226,1.05232,1.05181,1.05193,711799987.8
02.01.2017 05:00:00.000,1.05195,1.05197,1.05136,1.05161,288209991.5
02.01.2017 06:00:00.000,1.05163,1.05176,1.05113,1.05172,390880004.9
02.01.2017 07:00:00.000,1.05171,1.05243,1.05129,1.05162,3070070068
02.01.2017 08:00:00.000,1.05159,1.05188,1.04878,1.04899,6903950195
02.01.2017 09:00:00.000,1.04899,1.04932,1.04779,1.04877,6126959961
02.01.2017 10:00:00.000,1.04879,1.04899,1.04786,1.04815,6102120117
02.01.2017 11:00:00.000,1.04815,1.04818,1.04774,1.0479,2092530029
02.01.2017 12:00:00.000,1.04792,1.04792,1.04653,1.04663,3961350098
02.01.2017 13:00:00.000,1.04662,1.04697,1.04617,1.04666,5302069824
02.01.2017 14:00:00.000,1.04672,1.04763,1.04653,1.04738,6837750000
02.01.2017 15:00:00.000,1.04738,1.04745,1.04647,1.04725,8565190430
02.01.2017 16:00:00.000,1.04726,1.048,1.04691,1.04705,1806410034
02.01.2017 17:00:00.000,1.04705,1.04705,1.04627,1.04668,1172010010
02.01.2017 18:00:00.000,1.04667,1.04678,1.0461,1.04619,3437739990
02.01.2017 19:00:00.000,1.0462,1.04652,1.04604,1.0461,3121250000
02.01.2017 20:00:00.000,1.0461,1.0462,1.04575,1.0461,5411580078
02.01.2017 21:00:00.000,1.04609,1.04609,1.04505,1.04552,9344950195
02.01.2017 22:00:00.000,1.04556,1.04739,1.04555,1.04637,1460349976
02.01.2017 23:00:00.000,1.04641,1.04722,1.04566,1.04579,9331019531
03.01.2017 00:00:00.000,1.04578,1.04714,1.04574,1.04665,3570310059
03.01.2017 01:00:00.000,1.04664,1.0481,1.04647,1.0476,4245839844
03.01.2017 02:00:00.000,1.0476,1.04784,1.04709,1.04722,3148070068
03.01.2017 03:00:00.000,1.04723,1.0485,1.04714,1.0485,3512389893
03.01.2017 04:00:00.000,1.0485,1.049,1.04819,1.04886,2461639893
03.01.2017 05:00:00.000,1.04884,1.04903,1.04817,1.04823,2709229980
03.01.2017 06:00:00.000,1.04823,1.04894,1.04814,1.04883,3156020020
03.01.2017 07:00:00.000,1.04884,1.04889,1.04537,1.04604,11100339844
03.01.2017 08:00:00.000,1.04609,1.04659,1.04206,1.04353,16184750000
03.01.2017 09:00:00.000,1.04354,1.04364,1.04004,1.04018,16074700195
03.01.2017 10:00:00.000,1.04016,1.04167,1.03961,1.03967,11816030273
03.01.2017 11:00:00.000,1.03966,1.03998,1.03814,1.03942,12984009766
03.01.2017 12:00:00.000,1.03942,1.03945,1.03752,1.03893,13954330078
03.01.2017 13:00:00.000,1.03894,1.0392,1.0382,1.03917,12018990234
03.01.2017 14:00:00.000,1.03917,1.04082,1.0385,1.03897,14061959961
03.01.2017 15:00:00.000,1.03892,1.03905,1.03405,1.03846,25460060547
03.01.2017 16:00:00.000,1.03848,1.04339,1.03787,1.04154,22960349609
03.01.2017 17:00:00.000,1.04152,1.04285,1.04101,1.04272,9072910156
03.01.2017 18:00:00.000,1.04273,1.04319,1.04136,1.04152,9602129883
03.01.2017 19:00:00.000,1.0415,1.04151,1.04055,1.04109,6771069824
03.01.2017 20:00:00.000,1.04108,1.04175,1.04021,1.04021,7786399902
03.01.2017 21:00:00.000,1.04018,1.04072,1.04018,1.04063,3862750000
03.01.2017 22:00:00.000,1.04061,1.04134,1.04046,1.041,1942979980
03.01.2017 23:00:00.000,1.041,1.04245,1.041,1.04179,7252410156
04.01.2017 00:00:00.000,1.04179,1.04181,1.03923,1.03947,6999669922
04.01.2017 01:00:00.000,1.03948,1.04025,1.03902,1.03936,7494720215
04.01.2017 02:00:00.000,1.03936,1.04065,1.03934,1.04059,6234459961
04.01.2017 03:00:00.000,1.04057,1.04082,1.0398,1.04056,5010180176
04.01.2017 04:00:00.000,1.04056,1.04097,1.04027,1.04028,4441799805
04.01.2017 05:00:00.000,1.04028,1.04095,1.04019,1.04068,3849729980
04.01.2017 06:00:00.000,1.04067,1.04148,1.03995,1.04064,5538390137
04.01.2017 07:00:00.000,1.04065,1.04216,1.04058,1.04174,10334910156
04.01.2017 08:00:00.000,1.04173,1.04403,1.04154,1.0434,15315429688
04.01.2017 09:00:00.000,1.04338,1.04457,1.04285,1.04386,12640990234
04.01.2017 10:00:00.000,1.04384,1.04442,1.04273,1.04326,12208660156
04.01.2017 11:00:00.000,1.04327,1.04454,1.04277,1.04318,11985330078
04.01.2017 12:00:00.000,1.04318,1.04416,1.04237,1.04339,12324870117
04.01.2017 13:00:00.000,1.04342,1.04462,1.04281,1.04394,12936309570
04.01.2017 14:00:00.000,1.04394,1.04637,1.04369,1.04624,18319310547
04.01.2017 15:00:00.000,1.04625,1.04809,1.04537,1.04764,19764410156
04.01.2017 16:00:00.000,1.04764,1.04917,1.04717,1.04755,14894790039
04.01.2017 17:00:00.000,1.04755,1.04841,1.04694,1.04719,8438730469
04.01.2017 18:00:00.000,1.0472,1.04827,1.04677,1.04785,5620759766
04.01.2017 19:00:00.000,1.04782,1.05001,1.04521,1.04666,18479859375
04.01.2017 20:00:00.000,1.04663,1.0487,1.04639,1.04863,8775769531
04.01.2017 21:00:00.000,1.04861,1.04954,1.04809,1.04911,5079000000
04.01.2017 22:00:00.000,1.04905,1.04926,1.04836,1.04881,2647610107
04.01.2017 23:00:00.000,1.04878,1.05015,1.04811,1.04973,3621179932
05.01.2017 00:00:00.000,1.04971,1.05405,1.04965,1.05405,13696719727
05.01.2017 01:00:00.000,1.05407,1.05409,1.05103,1.05197,9576599609
05.01.2017 02:00:00.000,1.05198,1.05291,1.05114,1.05152,6917390137
05.01.2017 03:00:00.000,1.05146,1.05274,1.0514,1.05207,6399140137
05.01.2017 04:00:00.000,1.05207,1.0529,1.0518,1.05265,4528270020
05.01.2017 05:00:00.000,1.05265,1.05638,1.05239,1.05417,10961290039
05.01.2017 06:00:00.000,1.05418,1.05751,1.05408,1.05671,8639490234
05.01.2017 07:00:00.000,1.05666,1.0569,1.05433,1.05597,13244490234
05.01.2017 08:00:00.000,1.05597,1.05705,1.05048,1.05154,17226949219
05.01.2017 09:00:00.000,1.05156,1.05237,1.05017,1.05052,14520610352
05.01.2017 10:00:00.000,1.05052,1.05138,1.04878,1.0489,11416599609
05.01.2017 11:00:00.000,1.04889,1.05014,1.04827,1.04938,11679099609
05.01.2017 12:00:00.000,1.04938,1.05183,1.0492,1.05016,11975929688
05.01.2017 13:00:00.000,1.05016,1.05427,1.04938,1.05308,21886259766
05.01.2017 14:00:00.000,1.05305,1.05512,1.0528,1.05454,18944369141
05.01.2017 15:00:00.000,1.05456,1.0609,1.05366,1.06028,27711199219
05.01.2017 16:00:00.000,1.06027,1.06154,1.0586,1.05988,24103519531
05.01.2017 17:00:00.000,1.05989,1.06013,1.05921,1.05985,12038450195
05.01.2017 18:00:00.000,1.05988,1.06074,1.05909,1.05999,9323669922
05.01.2017 19:00:00.000,1.06002,1.06013,1.05871,1.05919,8842700195
05.01.2017 20:00:00.000,1.0592,1.05996,1.05888,1.05993,6937939941
05.01.2017 21:00:00.000,1.05993,1.06101,1.05993,1.06074,3695189941
05.01.2017 22:00:00.000,1.06085,1.06091,1.06004,1.06027,1965219971
05.01.2017 23:00:00.000,1.0603,1.06134,1.06028,1.06041,4621500000
06.01.2017 00:00:00.000,1.0604,1.06076,1.05856,1.05906,8443309570
06.01.2017 01:00:00.000,1.05906,1.05919,1.0576,1.05838,10813440430
06.01.2017 02:00:00.000,1.05841,1.05936,1.05797,1.05876,7845950195
06.01.2017 03:00:00.000,1.05875,1.05925,1.05803,1.05887,6511180176
06.01.2017 04:00:00.000,1.05887,1.05916,1.05784,1.05806,6376459961
06.01.2017 05:00:00.000,1.05804,1.05835,1.05769,1.05829,6733720215
06.01.2017 06:00:00.000,1.05827,1.05883,1.0575,1.05794,7037729980
06.01.2017 07:00:00.000,1.05794,1.05909,1.05745,1.05845,10270299805
06.01.2017 08:00:00.000,1.05843,1.05981,1.05813,1.05938,10187360352
06.01.2017 09:00:00.000,1.05938,1.06086,1.05868,1.06012,11105629883
06.01.2017 10:00:00.000,1.06012,1.06077,1.05899,1.06061,9668660156
06.01.2017 11:00:00.000,1.06062,1.06064,1.05839,1.05863,8687360352
06.01.2017 12:00:00.000,1.05861,1.0587,1.05708,1.05799,10740519531
06.01.2017 13:00:00.000,1.05801,1.06234,1.05397,1.0544,25138470703
06.01.2017 14:00:00.000,1.05444,1.05692,1.05357,1.05587,21177609375
06.01.2017 15:00:00.000,1.05585,1.05829,1.05491,1.05731,18685390625
06.01.2017 16:00:00.000,1.05734,1.05827,1.05511,1.05587,17677150391
06.01.2017 17:00:00.000,1.05587,1.0562,1.05358,1.05499,11286169922
06.01.2017 18:00:00.000,1.05498,1.0552,1.05255,1.0526,9463509766
06.01.2017 19:00:00.000,1.05261,1.05344,1.05251,1.05313,7775009766
